Length,Width,Height,Quantity
1501,170,84,0
487,54,110,0
482,98,141,2
120,223,115,1
841,4,205,0
1149,188,35,0
1367,151,189,4
449,49,135,0
1211,232,16,3
801,119,121,0
1375,182,56,3
664,204,56,1
328,57,172,0
75,16,217,2
1505,36,147,3
1457,198,87,2
1124,52,233,4
1403,127,22,2
1386,93,172,2
138,152,81,0
1390,222,80,4
680,164,93,4
984,116,238,3
1042,142,105,1
1029,105,137,0
471,46,61,1
202,146,68,2
720,127,2,1
282,102,121,2
1156,123,87,1
796,131,216,3
943,104,170,2
837,32,83,0
1457,32,219,0
602,216,206,4
1473,30,232,2
1073,53,130,2
972,82,175,4
1406,216,9,1
468,8,83,0
739,49,177,3
787,48,192,4
679,213,153,0
1512,3,220,0
1,208,55,1
1192,51,4,3
647,107,75,2
1053,8,24,4
791,213,64,4
79,9,42,2
23,15,71,1
400,11,207,0
309,52,211,3
1404,171,76,2
653,70,175,2
756,15,147,4
317,147,77,1
1329,97,218,1
653,84,136,2
1139,211,195,0
887,9,22,2
299,198,226,3
1252,115,68,1
633,146,219,2
1427,39,147,4
168,74,31,3
770,87,96,3
1496,131,52,0
464,228,109,1
150,128,163,1
498,115,191,0
197,80,1,0
135,171,108,0
349,31,238,2
1234,121,167,3
923,119,173,2
43,140,109,0
68,74,209,0
613,125,105,4
22,191,111,0
237,42,30,2
1214,202,191,3
1108,195,45,3
76,27,117,3
1145,237,182,4
1186,105,42,0
1409,73,117,1
1440,33,148,0
274,137,168,0
382,104,125,3
23,16,156,3
172,227,2,4
754,28,135,4
1210,173,6,2
1077,223,4,0
1014,66,74,1
478,7,63,2
1315,65,230,2
148,236,102,3
1179,195,9,3
908,186,215,3
1072,98,43,3
1120,123,184,0
831,6,88,4
329,219,134,3
428,26,74,2
36,23,138,0
935,64,173,3
261,152,206,3
88,33,186,3
62,114,47,0
1259,222,120,4
712,223,199,0
1449,59,89,4
936,82,147,1
1386,13,187,2
1080,238,115,1
726,33,143,4
771,144,134,3
1240,30,98,4
522,66,55,3
1214,160,165,2
1025,6,20,4
467,115,144,0
1062,163,152,3
781,158,203,3
100,23,25,4
637,184,142,4
1178,52,73,2
799,210,177,0
1087,198,220,4
86,93,228,0
595,226,134,4
468,144,90,4
451,31,236,0
1428,216,130,2
594,126,31,1
107,37,185,1
299,127,238,4
342,79,86,2
1403,97,115,3
245,214,79,1
174,54,101,3
883,144,109,1
1135,237,141,4
1204,170,174,1
1141,109,50,1
503,57,95,4
114,193,76,3
994,152,109,3
562,147,65,4
776,164,55,3
870,188,93,2
599,85,63,2
612,106,98,0
992,108,126,3
5,7,122,0
557,6,39,0
1205,36,57,0
1100,176,189,1
492,229,213,0
33,205,67,0
1183,147,86,0
1324,157,228,2
505,103,148,0
600,122,135,4
627,232,180,1
514,154,201,3
116,144,55,4
541,75,27,1
865,138,164,4
991,164,23,2
100,165,99,2
886,134,208,2
159,193,11,2
1429,227,10,3
1002,117,69,0
916,132,79,3
3,123,105,4
895,56,7,1
1326,48,219,1
777,19,182,1
372,127,188,3
59,153,85,4
623,201,178,4
1400,58,157,3
278,170,9,3
1034,206,167,2
1517,229,123,3
1012,95,140,1
745,104,22,0
935,191,128,2
134,159,16,2
1337,17,187,3
1275,38,194,2
